order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
002955b0acc63d04f6724a31967e82bd,0.20526628744671213,Low,MG,SP,perfumaria,28.427847222222223,"cross-state route, long delivery estimate"
0029c5db35ef291ce99d1262012e7daa,0.6644713990720249,High,SP,SP,beleza_saude,8.993287037037037,"heavy shipment, weekend order"
0029f17cf0e7640c5cb6825af681303f,0.5329369110601395,Medium,PR,SP,brinquedos,19.500625,"cross-state route, long delivery estimate"
002af7fa9eb99d1456bceb6a13d6fc0b,0.5193384977533282,Medium,SC,SP,moveis_decoracao,24.217731481481483,"cross-state route, long delivery estimate, weekend order"
002b430ff89b3a24c31a1170acbbedea,0.3463298642626444,Medium,MG,SP,cool_stuff,21.0865625,"cross-state route, high freight value, long delivery estimate"
002b4e6fa42cd4a22cc86abc18fe9c05,0.04514619355982163,Low,SP,RS,papelaria,25.56615740740741,"cross-state route, long delivery estimate, weekend order"
002c9def9c9b951b1bec6d50753c9891,0.5032427434065205,Medium,SP,SP,utilidades_domesticas,10.293206018518518,standard risk pattern
002d040018d12a3853c059f7f23ab5b1,0.31272728737375405,Medium,PR,SP,perfumaria,18.197141203703705,"cross-state route, long delivery estimate, weekend order"
002f16b7bc4530031b7d90f791b12d8a,0.4486809787769842,Medium,SP,PR,moveis_decoracao,22.297372685185184,"cross-state route, long delivery estimate, heavy shipment"
002f98c0f7efd42638ed6100ca699b42,0.12568706775314464,Low,RS,MG,consoles_games,31.611689814814813,"cross-state route, long delivery estimate"
0030d783f979fbc5981e75613b057344,0.6447607725354759,High,RJ,MG,utilidades_domesticas,20.164560185185184,"cross-state route, long delivery estimate"
0030ff924c38549807645976adeef2c0,0.5532452574158214,Medium,MG,SP,bebes,25.29690972222222,"cross-state route, high freight value, long delivery estimate"
00324b3eda39ba5ecce3945823e3594c,0.639361527441307,High,PR,SP,industria_comercio_e_negocios,19.948402777777776,"cross-state route, long delivery estimate"
0032d07457ae9c806c79368d7d9ce96b,0.3409307240783213,Medium,RJ,SP,utilidades_domesticas,37.213125,"cross-state route, long delivery estimate, weekend order"
003324c70b19a16798817b2b3640e721,0.016130907381647387,Low,MG,MG,malas_acessorios,19.205,long delivery estimate
00335b686d693c7d72deeb12f8e89227,0.6115509059632936,High,ES,SP,brinquedos,24.107372685185187,"cross-state route, long delivery estimate"
00335f75ea6a4455b524a8dd177067f5,0.13935940748606543,Low,RJ,RJ,pet_shop,32.09206018518518,long delivery estimate
00337fe25a3780b3424d9ad7c5a4b35e,0.5215653154636907,Medium,SP,SP,cama_mesa_banho,14.264247685185186,standard risk pattern
003423b755b562962a6225a8de40d12e,0.39586915742360995,Medium,BA,SP,ferramentas_jardim,30.52202546296296,"cross-state route, long delivery estimate, weekend order"
00345f338696283410b7977d2e3efc89,0.46975189008749013,Medium,SP,RJ,beleza_saude,21.536967592592596,"cross-state route, long delivery estimate"
0035246a40f520710769010f752e7507,0.4301927718138514,Medium,SP,SP,cama_mesa_banho,19.960150462962964,long delivery estimate
0035c0b07126fe9c24a325216fb96064,0.47786942236701063,Medium,SP,MG,cool_stuff,39.95234953703704,"cross-state route, long delivery estimate"
0035e6b7ade84b3f5b86bd49814793df,0.40901972688114263,Medium,SP,RJ,moveis_decoracao,19.88445601851852,"cross-state route, long delivery estimate"
0036757472ece3dde52fd4bfd929c90e,0.2163424031664068,Low,SP,SP,moveis_escritorio,31.37570601851852,"high freight value, long delivery estimate, heavy shipment"
0036887767dea4bd43b1a88cd0d9477a,0.5075911656156548,Medium,MG,RJ,brinquedos,18.996655092592597,"cross-state route, long delivery estimate, heavy shipment"
00378c6c981f234634c0b9d6128df6dd,0.41683312753329693,Medium,SP,SP,esporte_lazer,23.180717592592597,long delivery estimate
003822434f91204da0a51fe4cf2aba18,0.5209697681003773,Medium,RJ,SP,perfumaria,36.40909722222222,"cross-state route, long delivery estimate"
0039500db36d50d7d0bfaf23723550f3,0.8711897682505696,Critical,AL,PR,esporte_lazer,27.55726851851852,"cross-state route, long delivery estimate"
003a7f59d7e08a9c61d9e2881fe6459c,0.6135020185022176,High,DF,GO,utilidades_domesticas,9.46400462962963,"cross-state route, weekend order"
003a94f778ef8cfd50247c8c1b582257,0.828528543162962,Critical,MS,SP,construcao_ferramentas_construcao,11.38019675925926,cross-state route
003cc6161d7a2593f2525cce0c330d32,0.6530925746241051,High,SP,SP,utilidades_domesticas,4.185011574074074,standard risk pattern
003d0634280ff3d1d3a54459349a6899,0.6099049524715321,High,SP,SP,informatica_acessorios,11.256597222222222,weekend order
003d804eef0e1b856881cd18e0cc0d4c,0.7538748652319559,High,MA,SP,relogios_presentes,30.178356481481483,"cross-state route, long delivery estimate"
003d9fc84ad902adf2265248b5ffe1a4,0.8446511588340592,Critical,SP,MA,beleza_saude,16.17846064814815,"cross-state route, long delivery estimate, weekend order"
003edccf16bc5ec447f592913b3df2b4,0.6121124226577037,High,MA,SP,telefonia,26.62302083333333,"cross-state route, long delivery estimate, weekend order"
003f201cdd39cdd59b6447cff2195456,0.5797982719550171,Medium,RJ,PR,informatica_acessorios,28.29208333333333,"cross-state route, long delivery estimate"
003f9bcc09427647c4b9d361a523545b,0.25601991646098166,Low,SP,SP,relogios_presentes,15.453645833333333,long delivery estimate
00404fa7a687c8c44ca69d42695aae73,0.5557325703506584,Medium,SP,SP,relogios_presentes,16.05670138888889,long delivery estimate
0040a56893444cb56cba7cfe2225e34e,0.7331926816544188,High,BA,PR,informatica_acessorios,29.006539351851853,"cross-state route, long delivery estimate"
004157daafa0bc8672e01f00e4f0c04f,0.6300601123673033,High,CE,SP,moveis_decoracao,35.448680555555555,"cross-state route, long delivery estimate, weekend order"
00418a49a685c6bb60633291c3fab17a,0.26524959109603163,Low,SP,SP,relogios_presentes,15.136770833333332,long delivery estimate
004345d16a1ab2c21962992c721c8643,0.3667184537167974,Medium,GO,SP,utilidades_domesticas,25.71869212962963,"cross-state route, long delivery estimate"
0044c6f6d22dd280534344177c81b989,0.31397429909111524,Medium,SP,RS,eletronicos,24.292256944444443,"cross-state route, long delivery estimate"
0045e3085f083f0f38d24bb3f22e6593,0.511839486973205,Medium,SP,SP,beleza_saude,19.323888888888888,long delivery estimate
0045f5225a96ef46630701167528fdcb,0.34748808974635303,Medium,MG,MG,automotivo,23.52524305555556,"long delivery estimate, weekend order"
0046176ff0dbc2a178b7885355dfbb71,0.2829230570717873,Low,MG,SP,consoles_games,30.192858796296296,"cross-state route, long delivery estimate"
0046e1d57f4c07c8c92ab26be8c3dfc0,0.3504311596948566,Medium,SP,SP,unknown,14.358298611111111,standard risk pattern
00471463a6106056c1a2a809f70de640,0.5836202586431497,Medium,DF,SP,moveis_decoracao,28.082824074074075,"cross-state route, high freight value, long delivery estimate"
00482f2670787292280e0a8153d82467,0.11640453880666457,Low,MG,MG,unknown,24.32075231481481,long delivery estimate
0049edf42837aa808e03552a62bd2158,0.5163786170081773,Medium,RJ,SP,ferramentas_jardim,32.476782407407406,"cross-state route, long delivery estimate, weekend order"
004b62108b876867938746ad3154167f,0.38922497607371415,Medium,SP,SP,beleza_saude,14.14275462962963,standard risk pattern
004ba47bb589cdbc485e6025bd6d3c81,0.2927925971399599,Low,SP,SP,telefonia,24.138715277777777,long delivery estimate
004ca5ae248069d68e8594df8abf6ce0,0.23113464237856443,Low,PA,RJ,perfumaria,49.22893518518519,"cross-state route, high freight value, long delivery estimate"
004d76fef3dd46eb4f70da049c8d1f93,0.039540316279851356,Low,SP,SP,papelaria,25.720381944444444,"long delivery estimate, heavy shipment"
004eab0fd8f28adaf8d488976f77febe,0.5608519710447386,Medium,RJ,RJ,esporte_lazer,12.35224537037037,standard risk pattern
004f5d8f238e8908e6864b874eda3391,0.824459804907472,Critical,MS,SP,unknown,21.488541666666663,"cross-state route, long delivery estimate"
004fb11815bc03b01b20a614eef69d14,0.23919273888206255,Low,BA,SP,cool_stuff,30.41880787037037,"cross-state route, long delivery estimate, weekend order"
004fb5e6f90a178dc74ad2b016649249,0.19812399674369105,Low,SP,SP,cool_stuff,21.59292824074074,"long delivery estimate, weekend order"
005059edee63c8c708ba61910793b31b,0.9002030233451741,Critical,RJ,SP,cama_mesa_banho,28.23204861111111,"cross-state route, long delivery estimate"
00526a9d4ebde463baee25f386963ddc,0.6490801397701514,High,SP,SP,alimentos,7.08074074074074,standard risk pattern
0055b77cca3186676c147f532dd2547b,0.6577186984968632,High,RJ,MG,informatica_acessorios,22.091851851851853,"cross-state route, long delivery estimate, heavy shipment"
0057199db02d1a5ef41bacbf41f8f63b,0.6100511365234726,High,MT,SP,unknown,32.287847222222226,"cross-state route, long delivery estimate"
00571ded73b3c061925584feab0db425,0.3140236012199288,Medium,MG,SP,perfumaria,24.125416666666663,"cross-state route, long delivery estimate"
00584d79015452d19fd3d044ba3abdc0,0.4579983757880406,Medium,SP,SP,telefonia,18.20052083333333,"long delivery estimate, weekend order"
00588f5f20fee630b83d4709e0a42715,0.5688543155910939,Medium,PA,SP,telefonia,41.33166666666666,"cross-state route, long delivery estimate"
005997dca4c1fc45066d0a03d54a6469,0.5573064707632313,Medium,SP,SP,beleza_saude,15.24925925925926,long delivery estimate
005a1dded353107dbabf8ffc83a20365,0.24428294049931276,Low,MG,SP,relogios_presentes,25.25,"cross-state route, long delivery estimate"
005b49de51a4e006055e8487a50ad8e4,0.38155655957839424,Medium,RS,SC,informatica_acessorios,24.433587962962964,"cross-state route, long delivery estimate, weekend order"
005cad6157eadc7f1f09917607f1704a,0.3463919346595111,Medium,SP,SC,esporte_lazer,24.308425925925928,"cross-state route, long delivery estimate, weekend order"
005d9a5423d47281ac463a968b3936fb,0.1804551367553659,Low,SP,RS,brinquedos,29.48994212962963,"cross-state route, long delivery estimate"
005e5166e99d1e4d0c4f808b0540ba94,0.7453945912830526,High,SC,PR,informatica_acessorios,21.51569444444445,"cross-state route, long delivery estimate"
005f25968fc854ea16fb16f5bdbc87c7,0.5785007420538681,Medium,SP,MG,esporte_lazer,18.388483796296292,"cross-state route, long delivery estimate, weekend order"
00602f25bffa1dcfb71e202fbf9824fb,0.13877421264787293,Low,PA,SC,relogios_presentes,39.25981481481482,"cross-state route, long delivery estimate"
00611822267e76e0055c25c18506f06e,0.6182052404843853,High,GO,SP,brinquedos,24.434016203703703,"cross-state route, long delivery estimate"
006127b8b9a1681a982313ed7129c3c0,0.5784853901552934,Medium,SP,SP,relogios_presentes,17.331956018518518,long delivery estimate
0064d74f7de7917d54768d7722ad56ac,0.7107748820914144,High,RJ,SP,cool_stuff,17.09341435185185,"cross-state route, long delivery estimate, heavy shipment"
006557c3221c1fcd02b0106343ab357b,0.17220846844472626,Low,SP,SP,eletrodomesticos,27.39149305555556,long delivery estimate
00664284de7a3470d22931ed78615ee4,0.10353357684730555,Low,SP,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,22.44931712962963,"long delivery estimate, weekend order"
0066a1fdaee16ad5022c5ef979d0b661,0.2663400796986384,Low,RJ,PR,bebes,35.171909722222225,"cross-state route, high freight value, long delivery estimate"
0067c6030d65af0ff98790158ddb0020,0.4689147869619515,Medium,SP,SP,cama_mesa_banho,18.0996875,long delivery estimate
0068468c453d28c8ef3fd089e50a5847,0.8663893821724615,Critical,RJ,SC,eletronicos,25.06568287037037,"cross-state route, long delivery estimate"
00685d31ae12e47470ba5c18ba74f22c,0.41233389647587326,Medium,RS,SP,moveis_decoracao,29.096342592592592,"cross-state route, long delivery estimate, weekend order"
0068c109948b9a1dfb8530d1978acef3,0.3111568908120685,Medium,MT,SP,climatizacao,28.175717592592594,"cross-state route, long delivery estimate"
0068e836900867da359bd81db9227a33,0.5014470152987065,Medium,RS,PR,esporte_lazer,24.52489583333333,"cross-state route, long delivery estimate"
0068fb0e223115e911d362627e8b8800,0.3712610338584413,Medium,SP,PR,informatica_acessorios,27.55128472222222,"cross-state route, long delivery estimate"
006c42f310102c1910b3c5793ce5fc34,0.8265669874785012,Critical,PR,SP,brinquedos,13.32462962962963,cross-state route
006cb7cafc99b29548d4f412c7f9f493,0.40212211676309284,Medium,DF,SP,unknown,23.40099537037037,"cross-state route, long delivery estimate, weekend order"
006cba07f62f921fe4f58365bde2b2eb,0.06345718132617391,Low,SP,SP,brinquedos,27.14670138888889,long delivery estimate
006dd93155bc2abd844cc5eed3a0fe7f,0.08305050252319401,Low,SP,SP,fashion_bolsas_e_acessorios,31.94412037037037,"long delivery estimate, weekend order"
006df90050498994d670b40da4651d22,0.604683263786154,High,SP,SP,esporte_lazer,3.41712962962963,standard risk pattern
006e05e81c068ddc38e48ebe189b922e,0.2069993059439839,Low,MG,SP,relogios_presentes,27.089780092592594,"cross-state route, long delivery estimate"
006e43460a55bc60c0a437521e426529,0.39261610082512327,Medium,SP,ES,ferramentas_jardim,21.98292824074074,"cross-state route, long delivery estimate, heavy shipment"
006e91ddb0674525f84ce0da0655c7ba,0.590123752691339,Medium,SP,SP,casa_conforto,15.196354166666667,"long delivery estimate, heavy shipment"
006f7dfffe2d90809598e8f1972b829b,0.5571023299921454,Medium,SP,SP,beleza_saude,19.046689814814812,long delivery estimate
0070092bb6004faafa287e5fc35971e9,0.2788152760141513,Low,SP,SP,brinquedos,19.511828703703703,long delivery estimate
0071ee2429bc1efdc43aa3e073a5290e,0.2138223430144298,Low,SP,SP,utilidades_domesticas,23.5359375,"long delivery estimate, heavy shipment"
0072847849eafe70995fa51a714c81ac,0.2046677134401339,Low,SP,SP,brinquedos,14.427175925925926,standard risk pattern
00750f68bb64537034e93554c64b41b5,0.4057452107444303,Medium,SP,SP,relogios_presentes,14.589641203703705,weekend order
00756576f4e494406945ac21cb82cfe0,0.33165032453439486,Medium,SP,RJ,relogios_presentes,23.24420138888889,"cross-state route, long delivery estimate"
00772b2af35643653f108fdac1155ee3,0.32596324686665973,Medium,SP,SP,esporte_lazer,17.546388888888888,long delivery estimate
00789ce015e7e5791c7914f32bb4fad4,0.6639857771951806,High,RJ,SP,beleza_saude,21.019756944444445,"cross-state route, long delivery estimate"
0078a358a14592b887eb140ef515f5ab,0.8222609571654459,Critical,GO,SP,moveis_decoracao,22.345347222222223,"cross-state route, high freight value, long delivery estimate"
0079bca8e89bd52fdb87408e4f3fb94d,0.33614014170940987,Medium,SP,SP,esporte_lazer,14.211574074074074,standard risk pattern
007bbb40c95870c0f75a7855f2636c65,0.4777320880304663,Medium,SP,SP,cama_mesa_banho,12.557060185185184,heavy shipment
007beb35f98c075747e6fc4fd1c0cb73,0.46419390672729877,Medium,RJ,DF,cama_mesa_banho,26.64383101851852,"cross-state route, long delivery estimate, weekend order"
007c7cb12ef3567531307ca78d395758,0.1716027676522122,Low,GO,SP,eletronicos,23.51949074074074,"cross-state route, long delivery estimate"
007ec946d4f798caf2b43c9d44c56421,0.04677909804903649,Low,RS,SP,esporte_lazer,31.4546875,"cross-state route, long delivery estimate"
007ff0b0f79be782f633fc3b18cbe337,0.4275033485852757,Medium,MG,SP,moveis_decoracao,26.259108796296296,"cross-state route, long delivery estimate, weekend order"
0080eebb288dba1857ccf048dfe6bdfe,0.2924686968818805,Low,PR,SP,telefonia,25.26127314814815,"cross-state route, long delivery estimate"
0081ab2c99dc85945c28926b77dc6960,0.2845193693356059,Low,SP,SP,informatica_acessorios,14.069710648148147,standard risk pattern
0081ce648af7d6a7bac2a93b6035d1e3,0.8250495891498151,Critical,RS,PR,cama_mesa_banho,22.43181712962963,"cross-state route, long delivery estimate"
0084209c576daad6ff4534902fcb4892,0.7822748258515,High,RJ,SP,cama_mesa_banho,21.448310185185186,"cross-state route, long delivery estimate"
0084e195fbd72ae51599af47f04afede,0.5099967864777214,Medium,RS,DF,informatica_acessorios,26.00208333333333,"cross-state route, long delivery estimate"
00858d03144cc35cfd1dd043647e7c88,0.0823516350113166,Low,RS,SP,eletrodomesticos,41.04642361111111,"cross-state route, long delivery estimate"
008720830a8a30e39e6f22f81818a141,0.4708344793005382,Medium,SP,SP,bebes,11.302118055555557,weekend order
0087889a1c836be17f58afd7f1729a4a,0.5980881443204306,Medium,SP,SP,perfumaria,10.539270833333331,standard risk pattern
008819c6d5f6da6fa5cd9d50ca927cf4,0.5904552668149774,Medium,SP,SP,relogios_presentes,4.096817129629629,weekend order
00891ba5de66f55000ee358ceea9b345,0.5886214741393061,Medium,DF,SP,esporte_lazer,23.27797453703704,"cross-state route, long delivery estimate, weekend order"
008990da719764fb392914d8ab53ad04,0.2590690928841582,Low,RJ,MG,informatica_acessorios,38.19381944444444,"cross-state route, long delivery estimate"
008a1b3db2a8bf63418c2cf7c7f494b1,0.5439795429034885,Medium,MG,SP,beleza_saude,20.60179398148148,"cross-state route, long delivery estimate"
008a40c2b8b21893e04945ce58854b55,0.05756124789803026,Low,SP,PR,beleza_saude,28.148136574074076,"cross-state route, long delivery estimate, weekend order"
008c3a655c66f4d92370d0d422732f69,0.3440071738732697,Medium,SP,SP,informatica_acessorios,10.03068287037037,weekend order
008ce8764db2e397e153000e017475b6,0.6355486669492921,High,SP,SP,beleza_saude,9.136956018518518,standard risk pattern
008cfe221ab054c89bc31720098cca51,0.764117705524824,High,SP,SP,cama_mesa_banho,11.671979166666668,heavy shipment
008d9bf350ff02ed444b3452cf3f57e0,0.29606009845732145,Low,ES,SP,brinquedos,36.62706018518519,"cross-state route, long delivery estimate"
008dc31c0ae7121f2791953ae5f532c3,0.7726186375709715,High,MA,SP,automotivo,29.52574074074074,"cross-state route, long delivery estimate, weekend order"
008dd5e80ebf8f849aa0c5bf4e22ce7a,0.6053640693528868,High,SP,SP,cama_mesa_banho,12.144872685185184,heavy shipment
008eaf9004164883520d0bd32b107261,0.4456049571564601,Medium,RJ,MG,utilidades_domesticas,28.13685185185185,"cross-state route, long delivery estimate"
008f831b7185cff7ab35a46c37d64cd2,0.4993834270130593,Medium,PR,SP,automotivo,24.51414351851852,"cross-state route, long delivery estimate, weekend order"
008fab5602c441d51f30b1464f5d4643,0.07149537182807231,Low,MG,SP,beleza_saude,28.557164351851853,"cross-state route, long delivery estimate"
0091a677651feaf5a08d7bb147681e14,0.7141805651306596,High,SP,SP,relogios_presentes,6.439386574074074,standard risk pattern
00921e4911895b93c7b4fc0d80c0815e,0.4961566936756412,Medium,SP,SP,utilidades_domesticas,11.419502314814816,standard risk pattern
0093cbf16a6afb7f0ab7cc821b6f9e92,0.33604646256223436,Medium,SC,SP,automotivo,26.45425925925926,"cross-state route, long delivery estimate, weekend order"
00946f674d880be1f188abc10ad7cf46,0.08930486973948105,Low,SP,MG,pet_shop,26.20043981481481,"cross-state route, long delivery estimate, weekend order"
00949655cdd8d0465e433a5e6c9643e5,0.6123293815561665,High,SP,SP,construcao_ferramentas_construcao,9.114664351851852,standard risk pattern
0094bd07f49fed90209ffa62d1ef26d6,0.5195073621434775,Medium,SP,SP,perfumaria,12.913703703703703,standard risk pattern
